observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0124,4,PB263443(1).pdf,52,V04-P041,54,TIRF-080,80,MEDIUM,cornering_coefficients,117- 2- 6,"CORNERING COEFFICIENTS RUN: 117- 2- 6 CORNERING STIFFNESS. LB/RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 B3 Bl 84 Cl C2 C3 k1 k2 k3 8604.74 4.42 2626.44 2.381 4406.92 1.145 -7.276E-05 -2.310E-08 -1.070E-04 -2.539E-05 -0.470 -2.045E-04 1.958E-04 0.159 .**** .......... *********** TESl"" DATA ***************** ..... **** LOAD CALPHA CA/FZ NALPHA NA/FZ NAICA LB L8/0EG LBIDEG/LB FTLB/DEG FTLB/DEG/LB FT 2499.0 162.9 0.065 80.1 0.032 0.491 2081.5 177.3 0.085 68.1 0.033 0.384 1660.2 195.0 0.118 53.7 0.032 0.275 1240.3 209.6 0.169 37.7 0.030 0.180 824.2 189.5 0.230 20.5 0.025 0.108 LOAD CGAMMA CG/FZ NGAMMA NG/FZ NG/CG LB LB/DEG LBIDEG/LB FTL8/DEG FnB/DEG/LB FT 2499.0 47.4 0.019 5.4 0.002 0.114 2081.5 43.7 0.021 5.0 0.002 0.115 1660.2 41.3 0.025 ·4.8 0.003 0.117 1240.3 41.0 0.033 4.5 0.004 0.110 LOAD CG/CA MUY PEAK SA it MOY PEAK LB DEG 2499.0 0.291 0.81 24.1 2081.5 0.247 0.89 20.3 1660.2 0.212 0.97 -19.6 1240.3 0.196 1.01 -19.3 824.2 1.07 -13.4",1181,DIRECT PRIMARY,L84-15,Goodyear,Custom Polysteel,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,- ~O,,,--,,2.4,2.4,16.5474,&,,PB263443(1).pdf#page=52,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0125,4,PB263443(1).pdf,53,V04-P041,54,TIRF-080,80,MEDIUM,braking_coefficients,361- 2- 6,"BRAKING COEFFICIENTS RUN: 361- 2- 6 PEAK BRAKING COEFFICIENT, lB/lB PO PI P2 PEAK lONGITU[;INAl SL IP RO Rl SLIDE BRAKING COEFFICIENT, L8/lB 50 51 52 1.0574 -1.289£-04 -0.118 1.134E-oS 0.S8&2 -1. 534E:-04 0.9911 -3.252E-Q5 -l.933E-ob . 0.9503 -2.402E-04 2.647E-oS **************************",612,DIRECT PRIMARY,L84-15,Goodyear,Custom Polysteel,Bias Belted,longitudinal_force_coefficient,- ~O,,,--,,2.4,2.4,16.5474,&,,PB263443(1).pdf#page=53,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0126,4,PB263443(1).pdf,60,V04-P057,55,TIRF-081,81,MEDIUM,cornering_coefficients,50- 2- 6,"CORNERING COEFFICIENTS RUN: 50- 2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 B3 Bl B4 CI C2 C3 Kl K2 K3 652.03 12.08 3009.44- 2.213 3934.45 1.116 -1.199E-04 5.491E-09 -1.106E-04 -6.254E-05 -0.491 -2.101E-04 1.931£-04 0.143 **************************",1176,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Citation G Ip,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,.- . . 30,,,--,,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=60,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0127,4,PB263443(1).pdf,68,V04-P057,55,TIRF-081,81,MEDIUM,cornering_coefficients,32- Z- 6,"CORNERING COEFFICIENTS RUN: 32- Z- 6 CORNERING STIFFNESS, LB/RAD AO 1380.61 Al 11.27 A2 2818.74 CAMBER STIFFNESS, LB/RAD A3 2.227 A4 3809.81 PEAK LATERAL FRICTION COEFFICIENT, LB/lB B3 1.250 81 -3.157E-04 84 5.760E-08 OVERTURNING MOMENT~ FT LB C1 -1.095E-04 C2 -8.957E-05 C3 -0.545 ALIGNING TORQUE, FT LB K""l -2.015E-04 K2 1.8'J4E-04 K3 0.144 **************************",1180,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Citation G Ip,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,.- . . 30,,,--,,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=68,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0128,4,PB263443(1).pdf,69,V04-P057,55,TIRF-081,81,MEDIUM,braking_coefficients,235- 2- 6,"BRAKING COEFFICIENTS RUN: 235- 2- 6 PtAK BRAKING COEFFICIENT, lB/LB PO PI P2 PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEfFICIENT, lB/LS SO 51 S2 1.2663 -2.533E-04 -0.259 6.488E-05 0.8149 -1.649E-04 1.0781 1.526E-05 -8.382E-ob 0.8125 -8.392E-Q5 -2.608E-08 ,;':'~***********************",621,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Citation G Ip,Bias Belted,longitudinal_force_coefficient,.- . . 30,,,--,,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=69,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0129,4,PB263443(1).pdf,76,V04-P057,55,TIRF-081,81,MEDIUM,cornering_coefficients,390- 2- 6,"CORNERING COEFFICIENTS RUN: 390- 2- 6 CORNERING STIFFNESS, LB/RAD AO 2210.86 Al 6.53 A2 3116.09 CAMBER STIFFNESS, LB/RAD A3 1.590 A4 5096.81 PEAK LATERAL FRICTION COEFFICIENT, LB/LB 83 1.267 Bl -4.393E-04 B4 1.011E-07 OVERTURNING MOMENT, FT LB Cl -1.317E-04 C2 -8.074E-05 C3 -0.452 ALIGNING TORQUE, FT LB Kl -2.370E-04 K2 2.428E-04 K3 0.134 **************************",1277,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Citation G Ip,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,.- . . 30,,,--,,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=76,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0130,4,PB263443(1).pdf,84,V04-P057,55,TIRF-081,81,MEDIUM,cornering_coefficients,51- Z- 6,"CORNERING COEFFICIENTS RUN: 51- Z- 6 CORNERING STIFFNESS, LB/RAO AD 1329.80 'AI 9.01 A2 3066.90 CAMBER STIFFNESS, LBtRAD A3 1.927 A4 4152.36 PEAK LATERAL FRICTION COEFFICIENT. LB/L8 83 1.286 B1 -3.0 53E-04 64 2.135E-oO OVERTURNING MOMENT, FT LB Cl -1.266E-04 C2 -8.047E-05 t3 -0.475 ALIGNING TORQUE, FT LB 1<1 -2. 2 09E-04 K2 2.193E-04 K3 0.131 ***~********************.",1195,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Citation G Ip,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,.- . . 30,,,--,,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=84,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0131,4,PB263443(1).pdf,92,V04-P089,56,TIRF-085,85,MEDIUM,cornering_coefficients,69- 2- 6,CORNERING COEFFICIENTS RUN: 69- 2- 6 CORNfRING STIFFNESS. lB/RAD AO 2483.20 Al 8.86 A2 3156.59 CAMBER STIFFNESS. lB/RAD A3 1.756 A4 4728.1t9 PEkK LATERAL FRICTION COEFFICIENT. lB/LB B3 1.244 B1 -2.595E-04 B4 l.114E-08 OVERTURNING MOMENT. FT LB C1 -l.231E-04 C2 -7. 198E-05 C3 -0.499 ALIGNING TORQUE. FT lB K1 -2. 191E-04 K2 2.234E--{)4 K3 0.133 ... * ......................,1194,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Celebrity Nylon Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,~O,,,--,,24-,,,~,,PB263443(1).pdf#page=92,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0132,4,PB263443(1).pdf,93,V04-P089,56,TIRF-085,85,MEDIUM,braking_coefficients,2.73- 2.- 6,"BRAKING COEFFICIENTS RUN: 2.73- 2.- 6 PEAK BRAKING C~EFFICIENT, LB/LB PO PI P2. PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO S1 $2 1.2.015 -1.971E-04 -0.208 4.300E-05 0.91~3 -1.74IE-04 1.1481 -1.356E·""()4 -1.766E-oS "" 1.0463 -3.346E-04 4.636E-oS ************************** TEST OAT A ************************** LOA::> SL PEAK MUX PEAK MUX SLIDE CS CS/fl LB Ltl LBIlS 2249 .. 4 -0.134 0.756 0.526 22799.'. 11.13 187:;.8 -0.107 0.El35 0.586 19524.9 11.21 1499 .. 9 -0.117 0.909 0.640 2.0120.2 14.13 1124.9 -O.l!:14 0.971 0.726"" 14124.5 13.03",621,DIRECT PRIMARY,G78-l4,Kelly-Springfield,Celebrity Nylon Belted,Bias Belted,longitudinal_force_coefficient,~O,,,--,,24-,,,~,,PB263443(1).pdf#page=93,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0133,4,PB263443(1).pdf,100,V04-P097,57,TIRF-088,88,MEDIUM,cornering_coefficients,79- 2- 6,"CORNERING COEFFICIENTS RUN: 79- 2- 6 CO~NERING STIFFNESS, LB/RAD AO 3281.94 Al 6.82 A2 3161.21 CAMBER STIFFNESS, L8/RAO A3 1.788 A4 4745.00 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 1.210 Bl -2.818E-04 B4 3.218E-08 OVERTURNING MOMENT, FT LB . CI -1.220E-04 C2 -6.138E-05 C3 -0.506 ALIGNING TORQUE, FT LB Kl -2.014E-04 K2 2 ... 167E-Q4 K3 0.126 **************************",1192,DIRECT PRIMARY,H78-l5,Kelly-Springfield,Celebrity Nylon Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,- ~O,,,"- r ,",,24,24,165.4742,5,22.2411,PB263443(1).pdf#page=100,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0134,4,PB263443(1).pdf,108,V04-P105,58,TIRF-089,89,MEDIUM,cornering_coefficients,110- 2- b,"CORNERING COEFFICIENTS RUN: 110- 2- b CORNERING STIFFNESS. LB/RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT L6 AO ,41 A2 A3 A4 63 61 64 Cl C2 C3 Kl K2 K3 2811.61 7.45 3358.95 1.890 4659.46 1.238 -2.749E-04 2.172E-08 -1.260E-Q4 -7.424E-05 -0.481 -2.043E-04 2.187E-04 0.136 **************************",1180,DIRECT PRIMARY,J78-l5,Kelly-Springfield,Celebrity Nylon Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,SO ~..,,,-,,24,24,165.4742,,,PB263443(1).pdf#page=108,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0135,4,PB263443(1).pdf,109,V04-P105,58,TIRF-089,89,MEDIUM,braking_coefficients,307- 2- 6,"BRAKING COEFFICIENTS RUN: 307- 2- 6 PEAK BRAKING COEFFICIENT. LB/LB PO PI P2 PEAK LONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO S1 S2 1.2270 -7..087£;-04 -0.234 1t.9b8E-05 0.8486 -1.380E-04 1.1618 -1.400E-04 -1.926E-oa . 0.8676 -1.123E-()4 9.64Ze-09 **************************",603,DIRECT PRIMARY,J78-l5,Kelly-Springfield,Celebrity Nylon Belted,Bias Belted,longitudinal_force_coefficient,SO ~..,,,-,,24,24,165.4742,,,PB263443(1).pdf#page=109,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0136,4,PB263443(1).pdf,116,V04-P113,59,TIRF-091,91,LOW,cornering_coefficients,64- 2- 6,"CORNERING COEFFICIENTS RUN: 64- 2- 6 CORNERING STIFFNESS, LB/RAD AO -471.07 Al 14.10 ""2 4045.00 CAMBER STIFFNESS, LB/RAD A3 2.805 A4 4158.08 PEAK LATERAL FRICTION COEFFICIENT, LB/lB 83 1.268 Bl -2. 840E-04 B4 3.593E-oa OVERTURNING MOMENT, FT LB CJ -7 .. 011E-05 C2 -2.434E-04 C3 -1.005 ALIGNING TORQUE, FT L8 1<1 -1.763E-04 K2 1.575E-04 K3 0.207 .****** ...... ** ...........",1190,DIRECT PRIMARY,G60-l4,Dunlop,G/T Qualifier Belted 60,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,' 30,,,-,,24,24,165.4742,B,,PB263443(1).pdf#page=116,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0137,4,PB263443(1).pdf,117,V04-P113,59,TIRF-091,91,LOW,braking_coefficients,261- 2- 6,BRAKING COEFFICIENTS RUN: 261- 2- 6 PEAK pRAKING COEFFICIENT. lBIlS PO P1 P2 PEAK LONGITUDINAL SLIP 1 ... 191t9 -1.497E-04 RO -0.190 Rl -5.117E-Ob SLIDE BRAKING COEFFICIENT. LB/LB SO S1 S2 0.9210 -1.009E-04 1.1370 -6.SS0E-05 -2.426E-oS 0.8806 -5.351E-05 -1~6BOE-06 **************************,605,DIRECT PRIMARY,G60-l4,Dunlop,G/T Qualifier Belted 60,Bias Belted,longitudinal_force_coefficient,' 30,,,-,,24,24,165.4742,B,,PB263443(1).pdf#page=117,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0138,4,PB263443(1).pdf,124,V04-P121,60,TIRF-092,92,HIGH,cornering_coefficients,44- 2- 6,"CORNERING COEFFICIENTS RUN: 44- 2- 6 CORNERING STIFFNESS. L6/RAD AO -563.10 Al 14.39 A2 4004.78 CAMBER STIFFNESS, lB/RAD A3 2.621 A4 4082.25 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 1.180 Bl -1.684E-04 64 -3.196E-09 OVERTURNING MOMENT, FT L6 Cl -6.106E-05 C2 -2.320E-04 C3 -1.031 ALIGNING TORQUE, FT LB K""1 -1.931E-04 K2 1.677E-04 K3 0.225 ************************** ""fEST DATA * ... ********************** LOAD CALPHA CA/FZ NALPHA NA/FZ NA/CA LB LB/DEG LB/DEG/L6 FTlBIDEG FTLB/DEG/LB FT 2054.5 243.7 0.119 75.1 0.037 0.308 1709.5 234.3 0.137 57.4 0.034 0.245 1361.9 218.4 0.161 39.8 0.029 0.182 1021.5 181.8 0.178 22.7 0.022 0.125 677.5 131.5 0.194 10.0 0.015 0.076 LOAD CGAMMA CG/FZ NGAMMA NG/FZ NG/CG LB LB/DEG LB/DEG/LB FTLB/OEG FRB/DEG/LB FT 2054.5 47.7 0.023 9.1 0.004 0.190 1709.5 44.3 0.026 9.0 0.005 0.204 1361.9 41.4 0.030 8.9 0.006 0.214 1021.5 36.3 0.036 8.5 0.008 0.233 LOAD CGICA MUY PEAK SA iii MUY PEAK LB OEG 2054.5 0.196 0.82 19.4 1709.5 0.189 0.89 17.4 1361.9 0.190 0.95 -17.1 1021.5 0.200 0.98 -17.5 677.5 1.07 -13.4 ( \ b",1188,DIRECT PRIMARY,G60-l5,Dunlop,G/T Qualifier,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. o· 0- • ~O,,,--,,24,24,165.4742,J:2! v,,PB263443(1).pdf#page=124,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0139,4,PB263443(1).pdf,125,V04-P121,60,TIRF-092,92,HIGH,braking_coefficients,262- 2- 6,"BRAKING COEFFICIENTS RUN: 262- 2- 6 PEAK BRAKING COEFFICIENT, Le/lS PO PI P2 PEAK lONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/LB SO S1 S2 1.2456 -2.002E-04 -0.215 1.968E-05 0.9464 -1.501E-04 1.0591 6.114E-05 -8.036E-08 1.0861 -3.312E-04 5.880E-08 **************************",600,DIRECT PRIMARY,G60-l5,Dunlop,G/T Qualifier,Bias Belted,longitudinal_force_coefficient,. o· 0- • ~O,,,--,,24,24,165.4742,J:2! v,,PB263443(1).pdf#page=125,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0140,4,PB263443(1).pdf,132,V04-P129,61,TIRF-093,93,HIGH,cornering_coefficients,98- 2- 6,CORNERING COEFFICIENTS RUN: 98- 2- 6 CORNERING STIFFNESS. LB/RAD CAM8ER STIFFNESS. lB/RAD PEAK LATERAL FRICTION COEFFICIENT. lB/lB OVERTURNING MOMENT. FT lB ALIGNING TORQUE. FT lB AO Al A2 A3 A4 B3 81 B4 CI C2 C3 Kl K2 K3 232.60 9.99 3117.93 1.976 .r.o08.84 1.239 -2.400E-04 -1.556E-09 -1.120E-04 -1.226E-04 -0.568 -2.456E-04 2.210E-04 0.143 *** .. ** .. ** .... * .. ********,1185,DIRECT PRIMARY,E70-l4,Dunlop,G I T Qualifier,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,-- - ~O,,,100,2.54,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=132,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0141,4,PB263443(1).pdf,133,V04-P129,61,TIRF-093,93,HIGH,braking_coefficients,295- 2- 6,"BRAKING COEFFICIENTS RUN: 295- 2- 6 PEAK BRAKING COEFFICIENT, LB/LB PO PI P2 PEAK LONGITUDINAL SLIP RO R1 SLIDE BRAKING COEFFICIENT, LB/LB SO S1 Sl 1.1219 -1.777E-04 -0.121 -5.3S1E-OS 1.0067 -1.792E-04 1 .. 1923 -2.9~6E-04 4.585E-oS 1.0817 -3.02BE-04 <t.585E-oS ************************** lEST DATA ************************** LaAD SL PEAK MUX PEAK MUX SLIDE CS CS/Fl LB LB LS/LB 1110.8 -0.212 0.612 0.b96 2190b.8 13.35 1474.9 -0.219 O.8S4 0.131 2H437.1 20.42 1179.6 -0.155 0.911 0.799 146&b.7 13.00 H85.0 -O.lHO 0.968 0.850 11162.2 13.08",598,DIRECT PRIMARY,E70-l4,Dunlop,G I T Qualifier,Bias Belted,longitudinal_force_coefficient,-- - ~O,,,100,2.54,24,24,165.4742,6,26.6893,PB263443(1).pdf#page=133,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0142,4,PB263443(1).pdf,140,V04-P137,62,TIRF-094,94,HIGH,cornering_coefficients,I 100- 2- 6,"CORNERING COEFFICIENTS RUN I 100- 2- 6 CORNERING STIFFNESS. LB/RAD AO 1002.64 Al 9.83 A2 3069.39 CAMBER STIFFNESS, LB/RAD A3 2.142 A4 3855.29 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 1.289 Bl -3.0 35E-04 B4 4.054E-08 OVERTURNING MOMENT, FT LB Cl -1.136E-04 C2 -1.480E-04 C3 -0.612 ALIGNING TORQUE, FT LB k1 -2.276E-04 K2 2.088E-04 K3 0.150 **************** .. ******** TEST OATA ************ .. ************ L.OAD CALPHA CA/FZ NALPHA NA/FZ NA/CA LB lB/DEG LS/DEG/LB FTLB/DEG FTLB/DEG/LB FT 1900.5 142.8 0.075 51.8 0.027 0.363 1:580.6 145.9 0.092 41.1 0.026 0.282 1263.0 145.6 0.115 30.7 0.024 0.211 944.9 131.5 0.139 19.2 0.020 0.146 623.2 101.6 0.163 9.2 0.015 0.091 LOAD CGAMMA CG/FZ NGAMMA NG/FZ NG/CG LB LB/DEG LB/DEG/LB FTLB/DEG FTLB/DEG/LB FT 1900.5 37.1 0.019 5.6 0.003 0.151 1580.6 33.9 0.021 5.1 0.003 0.151 1263.0 31.3 0.025 5.0 0.004 0.158 944.9 28.2 0.030 4.2 0.00lt 0.149 LOAD CG/cA MUY PEAK SA • MUY PEAK LB DEG 1900.5 0.259 0.86 24.7 1580.6 0.232 0.90 19.4 1263.0 0.215 0.97 -19.6 944.9 0.214 1.05 -16.9 623.2 1.11 -15.2 /32-",1185,DIRECT PRIMARY,F70-l4,Dunlop,G/T Qualifier,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,- 50,,,--,,24,24,165.4742,B,,PB263443(1).pdf#page=140,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0143,4,PB263443(1).pdf,141,V04-P137,62,TIRF-094,94,HIGH,braking_coefficients,297- 2- 6,"BRAKING COEFFiCIENTS RUN: 297- 2- 6 PEAK BRAKING COEFFICIENT, LBIlB PO P1 P2 PEAK LONGITUDINAL SLIP 1.1854 -1.870e-Q4 RO -0.169 R1 -2.184E-05 SLIDE BRAKING COEFFICIENT, LB/LB SO S1 S2 1.0480 -1.930E-04 1.2614 -2.968E-04 4.05bE-oa . 1.2553 -4.987E-04 1.013E-07 **************************",595,DIRECT PRIMARY,F70-l4,Dunlop,G/T Qualifier,Bias Belted,longitudinal_force_coefficient,- 50,,,--,,24,24,165.4742,B,,PB263443(1).pdf#page=141,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0144,4,PB263443(1).pdf,148,V04-P145,63,TIRF-095,95,HIGH,cornering_coefficients,; 377- 2- 6,"CORNERING COEFFICIENTS RUN; 377- 2- 6 CORNERING STIFFNESS, LBIRAD CAMBER STIFFNESS. LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO At A2 A3 A4 B3 Bl B4 Cl C2 C3 1<1 K2 K3 1358.34 9.29 3521.40 1.914 4580.19 1.284 -3.348E-04 3.916E-08 -1.164E-04 -1. 142E-04 -0.584 -2.123E-04 2.217E-04 0.173 **************************",1294,DIRECT PRIMARY,G70-l4,Dunlop,"G/T Qualifier Belted ""70""",Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. ?>O,,,--,,24,24,165.4742,B,,PB263443(1).pdf#page=148,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0145,4,PB263443(1).pdf,149,V04-P145,63,TIRF-095,95,HIGH,braking_coefficients,452- 2- 6,"BRAKING COEFFICIENTS RUN: 452- 2- 6 PEAK BRAKING COEFFICIENT, lalLB PO PI P2 PEAK lONGITUDINAL SLIP 1.27t>5 -2.122E-04 RO -0.181 Rl -o.239E-08 SLIDE BRAKING COEFFICIENT, lB/lB SO SI S2 0.9274 -1.413E-04 102004 -1.085E:-04 -3.406E-08 . 1.1151 -4.030E-04 8.~1~E-08 ............ ****..........",612,DIRECT PRIMARY,G70-l4,Dunlop,"G/T Qualifier Belted ""70""",Bias Belted,longitudinal_force_coefficient,. ?>O,,,--,,24,24,165.4742,B,,PB263443(1).pdf#page=149,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0146,4,PB263443(1).pdf,156,V04-P153,64,TIRF-096,96,MEDIUM,cornering_coefficients,83- 2- 6.,"CORNERING COEFFICIENTS RUN: 83- 2- 6. CORNERING STIFFNESS, LB/RAD AO -333.40 Al 12.86 A2 2399.46 CAMBER STIFFNESS, lBIRAD A3 1.804 A4 3349.11 PEAK LATERAL FRICTION COEFFICIENT, LB/lB B3 1.094 Bl 2.935E-05 B4 -1.650E-07 OVERTURNING MOMENT, FT LB Cl -1.096E-04 C2 -1.047E-04 C3 -0.510 ALIGNING TORQUE. FT LB 1<1 -2.481E-04 ~~ 2.052E-04 K3 0.112 * *************************",1182,DIRECT PRIMARY,A70-13,Dunlop,sIs Wide Track Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,~O,,,--,,2.4,2.4,16.5474,e,,PB263443(1).pdf#page=156,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
